// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 2.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 20.51s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 8.07s and exited with 0
// ***** Done, took 00:00:31 (31.69 sec)   *****
// Found 6 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 2.393 s, StdErr = 0.041 s (1.70%), N = 100, StdDev = 0.407 s
Min = 1.851 s, Q1 = 2.043 s, Median = 2.331 s, Q3 = 2.646 s, Max = 3.428 s
IQR = 0.603 s, LowerFence = 1.139 s, UpperFence = 3.551 s
ConfidenceInterval = [2.255 s; 2.531 s] (CI 99.9%), Margin = 0.138 s (5.77% of Mean)
Skewness = 0.64, Kurtosis = 2.42, MValue = 4.5

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2023-04-07 19:40 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 41e7f80c-82a9-4464-884a-2a4c6597633b.dll --anonymousPipes 1960 1236 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.GameBreakerReadWads(N: 10)" --job Default --benchmarkId 3 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 169900.00 ns, 169.9000 us/op
WorkloadJitting  1: 1 op, 4719029900.00 ns, 4.7190 s/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 4324630800.00 ns, 4.3246 s/op

WorkloadWarmup   1: 1 op, 4182132400.00 ns, 4.1821 s/op
WorkloadWarmup   2: 1 op, 4163022300.00 ns, 4.1630 s/op
WorkloadWarmup   3: 1 op, 4148367900.00 ns, 4.1484 s/op
WorkloadWarmup   4: 1 op, 4084358200.00 ns, 4.0844 s/op
WorkloadWarmup   5: 1 op, 4337108700.00 ns, 4.3371 s/op
WorkloadWarmup   6: 1 op, 4185903100.00 ns, 4.1859 s/op
WorkloadWarmup   7: 1 op, 4207657200.00 ns, 4.2077 s/op
WorkloadWarmup   8: 1 op, 4059593900.00 ns, 4.0596 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4068425200.00 ns, 4.0684 s/op
WorkloadActual   2: 1 op, 4101413800.00 ns, 4.1014 s/op
WorkloadActual   3: 1 op, 3921156100.00 ns, 3.9212 s/op
WorkloadActual   4: 1 op, 4221757500.00 ns, 4.2218 s/op
WorkloadActual   5: 1 op, 4255479600.00 ns, 4.2555 s/op
WorkloadActual   6: 1 op, 4091503700.00 ns, 4.0915 s/op
WorkloadActual   7: 1 op, 4144399100.00 ns, 4.1444 s/op
WorkloadActual   8: 1 op, 4088388200.00 ns, 4.0884 s/op
WorkloadActual   9: 1 op, 4198516700.00 ns, 4.1985 s/op
WorkloadActual  10: 1 op, 4137199300.00 ns, 4.1372 s/op
WorkloadActual  11: 1 op, 4292192000.00 ns, 4.2922 s/op
WorkloadActual  12: 1 op, 4097022700.00 ns, 4.0970 s/op
WorkloadActual  13: 1 op, 4499112900.00 ns, 4.4991 s/op
WorkloadActual  14: 1 op, 4321935100.00 ns, 4.3219 s/op
WorkloadActual  15: 1 op, 4203166000.00 ns, 4.2032 s/op
WorkloadActual  16: 1 op, 4024316500.00 ns, 4.0243 s/op
WorkloadActual  17: 1 op, 3865740700.00 ns, 3.8657 s/op
WorkloadActual  18: 1 op, 3927455000.00 ns, 3.9275 s/op
WorkloadActual  19: 1 op, 4982751500.00 ns, 4.9828 s/op
WorkloadActual  20: 1 op, 4247695300.00 ns, 4.2477 s/op
WorkloadActual  21: 1 op, 3996802000.00 ns, 3.9968 s/op
WorkloadActual  22: 1 op, 3903487800.00 ns, 3.9035 s/op
WorkloadActual  23: 1 op, 4160891000.00 ns, 4.1609 s/op
WorkloadActual  24: 1 op, 3876059400.00 ns, 3.8761 s/op
WorkloadActual  25: 1 op, 4078953400.00 ns, 4.0790 s/op
WorkloadActual  26: 1 op, 4064611600.00 ns, 4.0646 s/op
WorkloadActual  27: 1 op, 3997325400.00 ns, 3.9973 s/op
WorkloadActual  28: 1 op, 3910720100.00 ns, 3.9107 s/op
WorkloadActual  29: 1 op, 3877000200.00 ns, 3.8770 s/op
WorkloadActual  30: 1 op, 3989874000.00 ns, 3.9899 s/op
WorkloadActual  31: 1 op, 4214112300.00 ns, 4.2141 s/op
WorkloadActual  32: 1 op, 4162492100.00 ns, 4.1625 s/op
WorkloadActual  33: 1 op, 3923455800.00 ns, 3.9235 s/op
WorkloadActual  34: 1 op, 4041590600.00 ns, 4.0416 s/op
WorkloadActual  35: 1 op, 3895002400.00 ns, 3.8950 s/op
WorkloadActual  36: 1 op, 3810392100.00 ns, 3.8104 s/op
WorkloadActual  37: 1 op, 3881801300.00 ns, 3.8818 s/op
WorkloadActual  38: 1 op, 4045678100.00 ns, 4.0457 s/op
WorkloadActual  39: 1 op, 3942077700.00 ns, 3.9421 s/op
WorkloadActual  40: 1 op, 3956177800.00 ns, 3.9562 s/op
WorkloadActual  41: 1 op, 4002574700.00 ns, 4.0026 s/op
WorkloadActual  42: 1 op, 3842524400.00 ns, 3.8425 s/op
WorkloadActual  43: 1 op, 4047490100.00 ns, 4.0475 s/op
WorkloadActual  44: 1 op, 3936367000.00 ns, 3.9364 s/op
WorkloadActual  45: 1 op, 3813207400.00 ns, 3.8132 s/op
WorkloadActual  46: 1 op, 3872439900.00 ns, 3.8724 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 4068425200.00 ns, 4.0684 s/op
WorkloadResult   2: 1 op, 4101413800.00 ns, 4.1014 s/op
WorkloadResult   3: 1 op, 3921156100.00 ns, 3.9212 s/op
WorkloadResult   4: 1 op, 4221757500.00 ns, 4.2218 s/op
WorkloadResult   5: 1 op, 4255479600.00 ns, 4.2555 s/op
WorkloadResult   6: 1 op, 4091503700.00 ns, 4.0915 s/op
WorkloadResult   7: 1 op, 4144399100.00 ns, 4.1444 s/op
WorkloadResult   8: 1 op, 4088388200.00 ns, 4.0884 s/op
WorkloadResult   9: 1 op, 4198516700.00 ns, 4.1985 s/op
WorkloadResult  10: 1 op, 4137199300.00 ns, 4.1372 s/op
WorkloadResult  11: 1 op, 4292192000.00 ns, 4.2922 s/op
WorkloadResult  12: 1 op, 4097022700.00 ns, 4.0970 s/op
WorkloadResult  13: 1 op, 4499112900.00 ns, 4.4991 s/op
WorkloadResult  14: 1 op, 4321935100.00 ns, 4.3219 s/op
WorkloadResult  15: 1 op, 4203166000.00 ns, 4.2032 s/op
WorkloadResult  16: 1 op, 4024316500.00 ns, 4.0243 s/op
WorkloadResult  17: 1 op, 3865740700.00 ns, 3.8657 s/op
WorkloadResult  18: 1 op, 3927455000.00 ns, 3.9275 s/op
WorkloadResult  19: 1 op, 4247695300.00 ns, 4.2477 s/op
WorkloadResult  20: 1 op, 3996802000.00 ns, 3.9968 s/op
WorkloadResult  21: 1 op, 3903487800.00 ns, 3.9035 s/op
WorkloadResult  22: 1 op, 4160891000.00 ns, 4.1609 s/op
WorkloadResult  23: 1 op, 3876059400.00 ns, 3.8761 s/op
WorkloadResult  24: 1 op, 4078953400.00 ns, 4.0790 s/op
WorkloadResult  25: 1 op, 4064611600.00 ns, 4.0646 s/op
WorkloadResult  26: 1 op, 3997325400.00 ns, 3.9973 s/op
WorkloadResult  27: 1 op, 3910720100.00 ns, 3.9107 s/op
WorkloadResult  28: 1 op, 3877000200.00 ns, 3.8770 s/op
WorkloadResult  29: 1 op, 3989874000.00 ns, 3.9899 s/op
WorkloadResult  30: 1 op, 4214112300.00 ns, 4.2141 s/op
WorkloadResult  31: 1 op, 4162492100.00 ns, 4.1625 s/op
WorkloadResult  32: 1 op, 3923455800.00 ns, 3.9235 s/op
WorkloadResult  33: 1 op, 4041590600.00 ns, 4.0416 s/op
WorkloadResult  34: 1 op, 3895002400.00 ns, 3.8950 s/op
WorkloadResult  35: 1 op, 3810392100.00 ns, 3.8104 s/op
WorkloadResult  36: 1 op, 3881801300.00 ns, 3.8818 s/op
WorkloadResult  37: 1 op, 4045678100.00 ns, 4.0457 s/op
WorkloadResult  38: 1 op, 3942077700.00 ns, 3.9421 s/op
WorkloadResult  39: 1 op, 3956177800.00 ns, 3.9562 s/op
WorkloadResult  40: 1 op, 4002574700.00 ns, 4.0026 s/op
WorkloadResult  41: 1 op, 3842524400.00 ns, 3.8425 s/op
WorkloadResult  42: 1 op, 4047490100.00 ns, 4.0475 s/op
WorkloadResult  43: 1 op, 3936367000.00 ns, 3.9364 s/op
WorkloadResult  44: 1 op, 3813207400.00 ns, 3.8132 s/op
WorkloadResult  45: 1 op, 3872439900.00 ns, 3.8724 s/op
// GC:  103 95 23 2511312096 1
// Threading:  166 0 1

// AfterAll
// Benchmark Process 7836 has exited with code 0.

Mean = 4.043 s, StdErr = 0.023 s (0.57%), N = 45, StdDev = 0.153 s
Min = 3.810 s, Q1 = 3.921 s, Median = 4.042 s, Q3 = 4.144 s, Max = 4.499 s
IQR = 0.223 s, LowerFence = 3.586 s, UpperFence = 4.479 s
ConfidenceInterval = [3.963 s; 4.124 s] (CI 99.9%), Margin = 0.081 s (1.99% of Mean)
Skewness = 0.62, Kurtosis = 2.97, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2023-04-07 19:43 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 41e7f80c-82a9-4464-884a-2a4c6597633b.dll --anonymousPipes 1276 1424 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.DogScepterReadWads(N: 10)" --job Default --benchmarkId 4 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadJitting  1: 1 op, 4581754500.00 ns, 4.5818 s/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 4549582600.00 ns, 4.5496 s/op

WorkloadWarmup   1: 1 op, 4345816100.00 ns, 4.3458 s/op
WorkloadWarmup   2: 1 op, 4584644700.00 ns, 4.5846 s/op
WorkloadWarmup   3: 1 op, 4364050300.00 ns, 4.3641 s/op
WorkloadWarmup   4: 1 op, 4310066600.00 ns, 4.3101 s/op
WorkloadWarmup   5: 1 op, 4312515100.00 ns, 4.3125 s/op
WorkloadWarmup   6: 1 op, 4213402900.00 ns, 4.2134 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4760082400.00 ns, 4.7601 s/op
WorkloadActual   2: 1 op, 4108938900.00 ns, 4.1089 s/op
WorkloadActual   3: 1 op, 4148348500.00 ns, 4.1483 s/op
WorkloadActual   4: 1 op, 4491223300.00 ns, 4.4912 s/op
WorkloadActual   5: 1 op, 4522186100.00 ns, 4.5222 s/op
WorkloadActual   6: 1 op, 4481777800.00 ns, 4.4818 s/op
WorkloadActual   7: 1 op, 4643648500.00 ns, 4.6436 s/op
WorkloadActual   8: 1 op, 4261797400.00 ns, 4.2618 s/op
WorkloadActual   9: 1 op, 4375100900.00 ns, 4.3751 s/op
WorkloadActual  10: 1 op, 4461178300.00 ns, 4.4612 s/op
WorkloadActual  11: 1 op, 4328300200.00 ns, 4.3283 s/op
WorkloadActual  12: 1 op, 4357216600.00 ns, 4.3572 s/op
WorkloadActual  13: 1 op, 4621652100.00 ns, 4.6217 s/op
WorkloadActual  14: 1 op, 4380323700.00 ns, 4.3803 s/op
WorkloadActual  15: 1 op, 4521400200.00 ns, 4.5214 s/op
WorkloadActual  16: 1 op, 4412372300.00 ns, 4.4124 s/op
WorkloadActual  17: 1 op, 4455731200.00 ns, 4.4557 s/op
WorkloadActual  18: 1 op, 4057801700.00 ns, 4.0578 s/op
WorkloadActual  19: 1 op, 4489796200.00 ns, 4.4898 s/op
WorkloadActual  20: 1 op, 4481046300.00 ns, 4.4810 s/op
WorkloadActual  21: 1 op, 4085421300.00 ns, 4.0854 s/op
WorkloadActual  22: 1 op, 4513355700.00 ns, 4.5134 s/op
WorkloadActual  23: 1 op, 4416416100.00 ns, 4.4164 s/op
WorkloadActual  24: 1 op, 4516460600.00 ns, 4.5165 s/op
WorkloadActual  25: 1 op, 4562397200.00 ns, 4.5624 s/op
WorkloadActual  26: 1 op, 4538895000.00 ns, 4.5389 s/op
WorkloadActual  27: 1 op, 4332092200.00 ns, 4.3321 s/op
WorkloadActual  28: 1 op, 4316244900.00 ns, 4.3162 s/op
WorkloadActual  29: 1 op, 4501303200.00 ns, 4.5013 s/op
WorkloadActual  30: 1 op, 4424635800.00 ns, 4.4246 s/op
WorkloadActual  31: 1 op, 4562332800.00 ns, 4.5623 s/op
WorkloadActual  32: 1 op, 4602635600.00 ns, 4.6026 s/op
WorkloadActual  33: 1 op, 4581412300.00 ns, 4.5814 s/op
WorkloadActual  34: 1 op, 4611158500.00 ns, 4.6112 s/op
WorkloadActual  35: 1 op, 4637147600.00 ns, 4.6371 s/op
WorkloadActual  36: 1 op, 4529828300.00 ns, 4.5298 s/op
WorkloadActual  37: 1 op, 4471653800.00 ns, 4.4717 s/op
WorkloadActual  38: 1 op, 4616443400.00 ns, 4.6164 s/op
WorkloadActual  39: 1 op, 4309573700.00 ns, 4.3096 s/op
WorkloadActual  40: 1 op, 5045892900.00 ns, 5.0459 s/op
WorkloadActual  41: 1 op, 4426368800.00 ns, 4.4264 s/op
WorkloadActual  42: 1 op, 4063181900.00 ns, 4.0632 s/op
WorkloadActual  43: 1 op, 4103400500.00 ns, 4.1034 s/op
WorkloadActual  44: 1 op, 4074717600.00 ns, 4.0747 s/op
WorkloadActual  45: 1 op, 4209635800.00 ns, 4.2096 s/op
WorkloadActual  46: 1 op, 4637957500.00 ns, 4.6380 s/op
WorkloadActual  47: 1 op, 4396197100.00 ns, 4.3962 s/op
WorkloadActual  48: 1 op, 4209502200.00 ns, 4.2095 s/op
WorkloadActual  49: 1 op, 3866646900.00 ns, 3.8666 s/op
WorkloadActual  50: 1 op, 3988471800.00 ns, 3.9885 s/op
WorkloadActual  51: 1 op, 3956766100.00 ns, 3.9568 s/op
WorkloadActual  52: 1 op, 4083518200.00 ns, 4.0835 s/op
WorkloadActual  53: 1 op, 3939124900.00 ns, 3.9391 s/op
WorkloadActual  54: 1 op, 3800486500.00 ns, 3.8005 s/op
WorkloadActual  55: 1 op, 3911824900.00 ns, 3.9118 s/op
WorkloadActual  56: 1 op, 3881857300.00 ns, 3.8819 s/op
WorkloadActual  57: 1 op, 4083080500.00 ns, 4.0831 s/op
WorkloadActual  58: 1 op, 4697537300.00 ns, 4.6975 s/op
WorkloadActual  59: 1 op, 4539007400.00 ns, 4.5390 s/op
WorkloadActual  60: 1 op, 4426206400.00 ns, 4.4262 s/op
WorkloadActual  61: 1 op, 4127850400.00 ns, 4.1279 s/op
WorkloadActual  62: 1 op, 3988979500.00 ns, 3.9890 s/op
WorkloadActual  63: 1 op, 4305350200.00 ns, 4.3054 s/op
WorkloadActual  64: 1 op, 4460683800.00 ns, 4.4607 s/op
WorkloadActual  65: 1 op, 4470032700.00 ns, 4.4700 s/op
WorkloadActual  66: 1 op, 4426879100.00 ns, 4.4269 s/op
WorkloadActual  67: 1 op, 4273123400.00 ns, 4.2731 s/op
WorkloadActual  68: 1 op, 4001333700.00 ns, 4.0013 s/op
WorkloadActual  69: 1 op, 3951249700.00 ns, 3.9512 s/op
WorkloadActual  70: 1 op, 3997910700.00 ns, 3.9979 s/op
WorkloadActual  71: 1 op, 4386370500.00 ns, 4.3864 s/op
WorkloadActual  72: 1 op, 4383807800.00 ns, 4.3838 s/op
WorkloadActual  73: 1 op, 4400539200.00 ns, 4.4005 s/op
WorkloadActual  74: 1 op, 4468473200.00 ns, 4.4685 s/op
WorkloadActual  75: 1 op, 4425552900.00 ns, 4.4256 s/op
WorkloadActual  76: 1 op, 4608121700.00 ns, 4.6081 s/op
WorkloadActual  77: 1 op, 4356630900.00 ns, 4.3566 s/op
WorkloadActual  78: 1 op, 4380723200.00 ns, 4.3807 s/op
WorkloadActual  79: 1 op, 4399272800.00 ns, 4.3993 s/op
WorkloadActual  80: 1 op, 4321337700.00 ns, 4.3213 s/op
WorkloadActual  81: 1 op, 4294458000.00 ns, 4.2945 s/op
WorkloadActual  82: 1 op, 4333527700.00 ns, 4.3335 s/op
WorkloadActual  83: 1 op, 4408246200.00 ns, 4.4082 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 4760082400.00 ns, 4.7601 s/op
WorkloadResult   2: 1 op, 4108938900.00 ns, 4.1089 s/op
WorkloadResult   3: 1 op, 4148348500.00 ns, 4.1483 s/op
WorkloadResult   4: 1 op, 4491223300.00 ns, 4.4912 s/op
WorkloadResult   5: 1 op, 4522186100.00 ns, 4.5222 s/op
WorkloadResult   6: 1 op, 4481777800.00 ns, 4.4818 s/op
WorkloadResult   7: 1 op, 4643648500.00 ns, 4.6436 s/op
WorkloadResult   8: 1 op, 4261797400.00 ns, 4.2618 s/op
WorkloadResult   9: 1 op, 4375100900.00 ns, 4.3751 s/op
WorkloadResult  10: 1 op, 4461178300.00 ns, 4.4612 s/op
WorkloadResult  11: 1 op, 4328300200.00 ns, 4.3283 s/op
WorkloadResult  12: 1 op, 4357216600.00 ns, 4.3572 s/op
WorkloadResult  13: 1 op, 4621652100.00 ns, 4.6217 s/op
WorkloadResult  14: 1 op, 4380323700.00 ns, 4.3803 s/op
WorkloadResult  15: 1 op, 4521400200.00 ns, 4.5214 s/op
WorkloadResult  16: 1 op, 4412372300.00 ns, 4.4124 s/op
WorkloadResult  17: 1 op, 4455731200.00 ns, 4.4557 s/op
WorkloadResult  18: 1 op, 4057801700.00 ns, 4.0578 s/op
WorkloadResult  19: 1 op, 4489796200.00 ns, 4.4898 s/op
WorkloadResult  20: 1 op, 4481046300.00 ns, 4.4810 s/op
WorkloadResult  21: 1 op, 4085421300.00 ns, 4.0854 s/op
WorkloadResult  22: 1 op, 4513355700.00 ns, 4.5134 s/op
WorkloadResult  23: 1 op, 4416416100.00 ns, 4.4164 s/op
WorkloadResult  24: 1 op, 4516460600.00 ns, 4.5165 s/op
WorkloadResult  25: 1 op, 4562397200.00 ns, 4.5624 s/op
WorkloadResult  26: 1 op, 4538895000.00 ns, 4.5389 s/op
WorkloadResult  27: 1 op, 4332092200.00 ns, 4.3321 s/op
WorkloadResult  28: 1 op, 4316244900.00 ns, 4.3162 s/op
WorkloadResult  29: 1 op, 4501303200.00 ns, 4.5013 s/op
WorkloadResult  30: 1 op, 4424635800.00 ns, 4.4246 s/op
WorkloadResult  31: 1 op, 4562332800.00 ns, 4.5623 s/op
WorkloadResult  32: 1 op, 4602635600.00 ns, 4.6026 s/op
WorkloadResult  33: 1 op, 4581412300.00 ns, 4.5814 s/op
WorkloadResult  34: 1 op, 4611158500.00 ns, 4.6112 s/op
WorkloadResult  35: 1 op, 4637147600.00 ns, 4.6371 s/op
WorkloadResult  36: 1 op, 4529828300.00 ns, 4.5298 s/op
WorkloadResult  37: 1 op, 4471653800.00 ns, 4.4717 s/op
WorkloadResult  38: 1 op, 4616443400.00 ns, 4.6164 s/op
WorkloadResult  39: 1 op, 4309573700.00 ns, 4.3096 s/op
WorkloadResult  40: 1 op, 4426368800.00 ns, 4.4264 s/op
WorkloadResult  41: 1 op, 4063181900.00 ns, 4.0632 s/op
WorkloadResult  42: 1 op, 4103400500.00 ns, 4.1034 s/op
WorkloadResult  43: 1 op, 4074717600.00 ns, 4.0747 s/op
WorkloadResult  44: 1 op, 4209635800.00 ns, 4.2096 s/op
WorkloadResult  45: 1 op, 4637957500.00 ns, 4.6380 s/op
WorkloadResult  46: 1 op, 4396197100.00 ns, 4.3962 s/op
WorkloadResult  47: 1 op, 4209502200.00 ns, 4.2095 s/op
WorkloadResult  48: 1 op, 3866646900.00 ns, 3.8666 s/op
WorkloadResult  49: 1 op, 3988471800.00 ns, 3.9885 s/op
WorkloadResult  50: 1 op, 3956766100.00 ns, 3.9568 s/op
WorkloadResult  51: 1 op, 4083518200.00 ns, 4.0835 s/op
WorkloadResult  52: 1 op, 3939124900.00 ns, 3.9391 s/op
WorkloadResult  53: 1 op, 3800486500.00 ns, 3.8005 s/op
WorkloadResult  54: 1 op, 3911824900.00 ns, 3.9118 s/op
WorkloadResult  55: 1 op, 3881857300.00 ns, 3.8819 s/op
WorkloadResult  56: 1 op, 4083080500.00 ns, 4.0831 s/op
WorkloadResult  57: 1 op, 4697537300.00 ns, 4.6975 s/op
WorkloadResult  58: 1 op, 4539007400.00 ns, 4.5390 s/op
WorkloadResult  59: 1 op, 4426206400.00 ns, 4.4262 s/op
WorkloadResult  60: 1 op, 4127850400.00 ns, 4.1279 s/op
WorkloadResult  61: 1 op, 3988979500.00 ns, 3.9890 s/op
WorkloadResult  62: 1 op, 4305350200.00 ns, 4.3054 s/op
WorkloadResult  63: 1 op, 4460683800.00 ns, 4.4607 s/op
WorkloadResult  64: 1 op, 4470032700.00 ns, 4.4700 s/op
WorkloadResult  65: 1 op, 4426879100.00 ns, 4.4269 s/op
WorkloadResult  66: 1 op, 4273123400.00 ns, 4.2731 s/op
WorkloadResult  67: 1 op, 4001333700.00 ns, 4.0013 s/op
WorkloadResult  68: 1 op, 3951249700.00 ns, 3.9512 s/op
WorkloadResult  69: 1 op, 3997910700.00 ns, 3.9979 s/op
WorkloadResult  70: 1 op, 4386370500.00 ns, 4.3864 s/op
WorkloadResult  71: 1 op, 4383807800.00 ns, 4.3838 s/op
WorkloadResult  72: 1 op, 4400539200.00 ns, 4.4005 s/op
WorkloadResult  73: 1 op, 4468473200.00 ns, 4.4685 s/op
WorkloadResult  74: 1 op, 4425552900.00 ns, 4.4256 s/op
WorkloadResult  75: 1 op, 4608121700.00 ns, 4.6081 s/op
WorkloadResult  76: 1 op, 4356630900.00 ns, 4.3566 s/op
WorkloadResult  77: 1 op, 4380723200.00 ns, 4.3807 s/op
WorkloadResult  78: 1 op, 4399272800.00 ns, 4.3993 s/op
WorkloadResult  79: 1 op, 4321337700.00 ns, 4.3213 s/op
WorkloadResult  80: 1 op, 4294458000.00 ns, 4.2945 s/op
WorkloadResult  81: 1 op, 4333527700.00 ns, 4.3335 s/op
WorkloadResult  82: 1 op, 4408246200.00 ns, 4.4082 s/op
// GC:  103 94 24 2496990288 1
// Threading:  165 0 1

// AfterAll
// Benchmark Process 67148 has exited with code 0.

Mean = 4.341 s, StdErr = 0.025 s (0.57%), N = 82, StdDev = 0.226 s
Min = 3.800 s, Q1 = 4.164 s, Median = 4.398 s, Q3 = 4.499 s, Max = 4.760 s
IQR = 0.335 s, LowerFence = 3.661 s, UpperFence = 5.002 s
ConfidenceInterval = [4.256 s; 4.426 s] (CI 99.9%), Margin = 0.085 s (1.96% of Mean)
Skewness = -0.57, Kurtosis = 2.36, MValue = 2.69

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2023-04-07 19:48 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 41e7f80c-82a9-4464-884a-2a4c6597633b.dll --anonymousPipes 1984 1672 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.UndertaleModLibReadWads(N: 10)" --job Default --benchmarkId 5 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 170100.00 ns, 170.1000 us/op
WorkloadJitting  1: 1 op, 20422405000.00 ns, 20.4224 s/op

WorkloadWarmup   1: 1 op, 20351062700.00 ns, 20.3511 s/op
WorkloadWarmup   2: 1 op, 20637766400.00 ns, 20.6378 s/op
WorkloadWarmup   3: 1 op, 19238917500.00 ns, 19.2389 s/op
WorkloadWarmup   4: 1 op, 19089040600.00 ns, 19.0890 s/op
WorkloadWarmup   5: 1 op, 20008755000.00 ns, 20.0088 s/op
WorkloadWarmup   6: 1 op, 20241670100.00 ns, 20.2417 s/op
WorkloadWarmup   7: 1 op, 20325032800.00 ns, 20.3250 s/op
WorkloadWarmup   8: 1 op, 20111282400.00 ns, 20.1113 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 20268393900.00 ns, 20.2684 s/op
WorkloadActual   2: 1 op, 19919059800.00 ns, 19.9191 s/op
WorkloadActual   3: 1 op, 19762136600.00 ns, 19.7621 s/op
WorkloadActual   4: 1 op, 20109557800.00 ns, 20.1096 s/op
WorkloadActual   5: 1 op, 20326422600.00 ns, 20.3264 s/op
